index,genre,filename,year,old_index,source1,source2,Sentence1,Sentence2,Similarity,Similarity
10,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"Remember every man and his dog was vilifying and ridiculing people who refused the jabs. People labelled as selfish, anti vax and refuseniks. People were sacked from their jobs. Media campaigns from our government with disgusting emotive images about looking granny in the eye. Elderly died on their own. People were unable to travel to see loved ones. People couldn't even attend funerals. All of this was done, with the government knowing that testing was never even carried out into vaccine transmission. Surely this is the last straw, even for the people out there that still go along with the farce? What more will it take to make you realise that we have been lied to from the start and this is the biggest con and transfer of wealth in history?","I'm no financial expert. My understanding that energy prices are driving inflation be it gas, electric or petrol is driving this (no pun intended). So why then is putting interest rates up going to stop this? All I see is people losing their homes and people defaulting on loans, credit cards and mortgages. This will just compound the issues. Maybe im wrong.",0.076742478,0.881
11,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"The Covid acolytes will believe anything and take as many injections as they are told to, by those who intend to spread the fear and control, for as long as they can get away with it. The healthy halfwits, still wearing face masks, are typical of those who continue believe all they are told by proven liars and are incapable of thinking for themselves.","Bank of England is concerned only with inflation. Its brief is to get it back down to 2 per cent . It is not concerned about a recession, job losses or property crash. Higher interest rates will curtail spending, and therefore inflation. This is where government policy and BofE are not in tandem. But they should be, so needs changing.",0.063319445,0.786
12,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,Get lost with trying to bring back the terrorizing. Everyone I know just gets on with it like a grown adult if they do catch Covid. People are not going to play into your hands this time and cancel their lives for two years so stop trying to make a repeat of 2020 happen just for clicks (and that's the last time I'm giving you what you want and will no longer touch any article about this)l,"Thus, clearly showing to anyone with a micro brain that LTs conservative policies were, nowt to do with the seismic, economic downturn we now find ourselves in. Twas a slow-motion car crash over THREE (3) decades of gross mismanagement by ALL parties, debt, infrastructure ignored, population increased astronomically, assets sold off, taxes destroying business and growth, green policies ILL thought out (or maybe not?), pushing us, the plebs back to the Vicky era. Farming shipped overseas, WHY? Net zero? Cars running on electricity unaffordable, along with the energy. Farmers nitrates gone or unaffordable, wilding (what a joke - called removal of food growing ability). Insects mentioned and plant based (not veggie necessarily then) thrown out in the public domain. Governments (ALL) incapable of running anything, only crazy ideas with NO planning of the pros and cons yes cons! Manufacturing shipped overseas? Why? Heating - pie in the sky heat systems - not suitable for most? A RESET!",0.356033623,0.875
13,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"The next pandemic that occurs should just be allowed to spread far and wide as possible, no masks, no school closures...Let it spread like wild fire, no matter how many people get it, no matter even if every hospital in the country is overwhelmed, it is their job after all but life would be better with no hospitals and no medicine either, medicine is all evil and toxic, cavemen didn't have hospitals, they had herbal remedies and herd immunity.",The problem is that very low interest rates has enabled estate agents and the online market to inflate house prices over the past 10 years so it would be very difficult for Government to ignore the fact that millions of owner occupiers and landlords will struggle to pay their mortgages if they go up to 6%. This will also have a huge impact on people who rent from private landlords who are on interest only mortgages. The Government could take back control of the Monetary Policy Committee and freeze interest rates for at least two years or bring in mortgage interest relief to subsidise the Bank of England's decisions to deal with inflation. Personal taxes would have to increase though.,0.12761496,0.834
14,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,Richie. Covid is a coronavirus. Coronaviruses make up around a quarter of the common cold family of viruses. Omicron is a variant of covid which is a milder version of covid which infects the UPPER respiratory system. Instead of the lower respiratory system like earlier variants of covid did. Colds infect the upper respiratory system exactly the same as omicron does. So in conclusion we can safely deduce that omicron is a cold. And I remember the good old days when we never had to test ourselves when we had a cold.,"Our Country can no longer afford the Tories in charge. Even Corbyn wouldn't have spooked the markets like Truss and Co. I wish the Tories would now throw the Towel in and call for a General Election so our Country can start the long slog back to how things used be, such as having half decent Public Services. It just ain't gonna happen with Truss and Hunt. GE, GE, GE !!.",0.012643511,0.794
15,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,My uncle is one of the top UK doctors for Covid in London and what he told me will absolutely SHOCK you and leave you completely speechless... he's saying at the moment that 85% of all of the beds taken up in his NHS ward are all those who have not taken the vaccine and they are literally 150 ventilators short. They have speaking to NHSHQ to start the proceedings to open Nightingale! I am begging anybody who has not taken the vaccine to get jabbed up immediately and in the meantime please stay at home and wear your masks at all times! it's imminent that a lockdown is coming in the next 72 hours from the sources close to me!,"You've been borrowing money for next to nothing for the last ten years, now you must face up to reality. Don't blame Truss, blame Mark Carney , the globalist former head of the BoE who reduced interest rates to almost zero and printed billions of pounds !",0.141626209,0.853
16,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"There are still a great number of people who will go along with the clap trap and fear mongering. They are the ever compliant and are incapable of thinking for themselves. There are still people with political influence, who intend to have people afraid and in some way restricted, for as long as they can get away with it. Masks and limited visiting times in hospitals, for instance. Best we remember that when our politicians gathered in their groups, we were prevented from saying goodbye to our dying relatives. They must have all felt quite safe from the virus they told us was deadly. This will not end until we put an end to it.","UC and in turn the taxpayer via The Government won't ever pay your mortgage. Why should they? They get nothing in return. At the moment you only get help after 9 months of ZERO income and even then it's a loan that needs to be paid back. I know what you mean by UC paying Landlords mortgages and you're absolutely right, but what choice do people on very low incomes have? There is no social housing stock anymore. If they start paying people's mortgages, they might as well pay for everyone to have a home with a mortgage..,it's not feasible.",0.060734969,0.888
17,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,It's scary that there are people out there still believing all the laughable lies. FDA set to authorize updated COVID-19 booster shots for newer Omicron strains WITHOUT completed human tests. When there is a new vaccine they inflate cases to fool people into taking the vaccine. A new strain / virus is released the new Covid-19 virus evade the vaccines so you have to take more new experimental vaccines. lol The smoking gun is the fact that the media stays silent failing to investigate.,"According to Wikipedia he has three good degrees - no not in Economics as you might reasonably expect as one of many many fundamental pre-requisites for the role. No it's in History. Uh? I was stunned. But maybe the Wikipedia entry doesn't do justice to his education in economics which maybe he has acquired by other means. So let's depersonalise this. MPs, civil servants and leaders of public bodies in addition to being a fit and proper person, should have the appropriate robust education, skills and experience to do the job, just as this is required for jobs in other organisations.",0.080044031,0.812
18,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"There are 6 of us in this household 2 extremely vunerable. We didn't wear masks as we were exempt, used hand gel which we still do as its a healthy thing to do. None of us have had Covid, no-one we know has had Covid, although 2 have been diagnosed as stage 3 and 4 bowel and breast cancer due to the delays in lockdown. It's time we saw this as something we need to live with along with many other viruses and give priority to those illnesses really needing urgent treatment.If I did contract Covid at 69, I would self isolate and let nature take her course good or bad instead of taking a place in a NHS hospital blocking those in real need. In reality more people survive after having Covid than die but many in excruciating pain die due to other factors, denied treatment.If they are really worried open the Nightingale Hospitals keeping hospitals for the care and treatment of severe illnesses not Covid. Years ago TB isolation hospitals existed why not bring this type of hospital back?","Bailey and the previous fool have kept interest rates too low for too long. This policy has made anyone with money unable to get a return without taking risk, many people have bought property to get some kind of return and that has created the daft increases we've seen in property values. That in turn has made it harder for people to get onto the ladder and those that do need to borrow so much more than they would have had interest rates not been so high to fuel the investment home demand. Now we're in a situation where people have relied upon higher multiples of income to borrow to buy a home based on sustained low rates, none of this would have happened has d the BoE kept rates at 3-5 percent in the 1st place. Home ownership has dropped from 50% to 30% since the 90s",0.192964494,0.89
19,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,The figures are BS. There are so many more cases as noone is counting. If you buy a test from Boots you can't register it on the government website. Doctors now don't give a hoot. My doctor sent me a text with a number to call to see if I qualified for meds. They couldn't help because he hadn't registered me with their service. Temp of 38.5 and 2 weeks in bed. The service is terrible. 5 jabs and still caught it.,"House price crash, recession and bank bailout here we come..... We could always just fix energy prices with a bigger windfall tax and then go hell for leather insulating homes and increasing nuclear and renewables. Although that actually involves doing something practical rather than just dumping borrowed money into the pockets of rich Tories !",0.04122819,0.833
